Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Do not delete or change columns hidden between M and U.,Unnamed: 16,Unnamed: 17,Unnamed: 18
,URGO VASHE TEST RESULTS,,,,,,,,,,,,,,,AFC,pH,Conductivity
,,,,,,,AT RELEASE,,,AT COMPOUNDING,,,,,Min,270,5,7.7
,Date of Testing,Date of Mfg,Area,Part #,Lot #,Location,AFC,pH,Conductivity,adjusment ,AFC2,pH2,Conductivity3,Location,Max,330,5.5,8.7
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54549,Top,302,5.3,8.6,,,,,Top,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54549,Bottom,282,5.2,8.6,,,,,Half Tote,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54549,Half Tote,,,,,300,5.5,8.4,Bottom,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54549,End,,,,,304,5.4,8.3,Beginning,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54550,Top,284,5.4,8.7,,,,,End,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54550,Bottom,290,5.2,8.6,,,,,,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54550,Half Tote,,,,,308,5.4,8.4,,,,,
,2026-01-15 00:00:00,2026-01-07 00:00:00,compound,7160,54550,End,,,,,290,5.4,8.4,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54551,Top,294,5.4,8.4,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54551,Bottom,282,5.3,8.3,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54551,Half Tote,,,,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54551,End,,,,,,,,,,,,
